row_id,energy
96196,1708.1115291600802
96197,1703.914737027585
96198,1735.250625150654
96199,1798.7128629405393
96200,1879.9284892349472
96201,1957.2616468358326
96202,2012.675659145046
96203,2041.4485958350588
96204,2052.3457501792195
96205,2058.092243194195
96206,2064.8008852143294
96207,2069.7255864363697
96208,2068.4381902126124
96209,2063.246320450193
96210,2063.492301401654
96211,2076.5488957503408
96212,2097.9201814859753
96213,2110.460458802461
96214,2094.661055971539
96215,2041.8966836784082
96216,1959.984098239171
96217,1867.5293067941616
96218,1783.2219207533647
96219,1719.2987805640662
96220,1682.5771457830713
96221,1678.2936780750983
96222,1709.9338294331963
96223,1774.0566816743726
96224,1856.2525676226005
96225,1934.8473153506275
96226,1991.7648374646974
96227,2022.2432058939635
96228,2035.0076285675982
96229,2042.7435369983984
96230,2051.524909591132
96231,2058.568116835855
96232,2059.409157159194
96233,2056.3218703039065
96234,2058.6171826017917
96235,2073.6391266871387
96236,2096.8659534358612
96237,2111.1292253289594
96238,2096.900758795556
96239,2045.5390643924604
96240,1964.8480451875243
96241,1873.4241872689813
96242,1789.950849881015
96243,1726.661780429063
96244,1690.3741509040435
96245,1686.3273465894463
96246,1718.0121231004293
96247,1781.9951820193496
96248,1863.8765001804204
96249,1941.9932589507846
96250,1998.2821007476084
96251,2027.9948587043675
96252,2039.871181457221
96253,2046.6112676986622
96254,2054.3038409184323
96255,2060.1796559852087
96256,2059.788411655059
96257,2055.4166609410895
96258,2056.3867784294143
96259,2070.052731443314
96260,2091.9009767349003
96261,2104.7693752801706
96262,2089.1339956051474
96263,2036.3554567077324
96264,1954.2375726452713
96265,1861.3745336140173
96266,1776.4452314116515
96267,1711.676854212082
96268,1673.8780461563838
96269,1668.277860991688
96270,1698.3551236132396
96271,1760.6632468145172
96272,1840.7878349458877
96273,1917.0509168836106
96274,1971.3735310624882
96275,1998.991803852016
96276,2008.6299379241248
96277,2012.9733199490363
96278,2018.0968723918306
96279,2021.2189353267884
96280,2017.87854657159
96281,2010.3537063229312
96282,2007.9606797431397
96283,2018.0500789479377
96284,2036.108040882852
96285,2044.9753888259122
96286,2025.1346434881013
96287,1967.956530814067
96288,1881.2587450962233
96289,1783.6531993220974
96290,1693.840368512673
96291,1624.0728492027415
96292,1581.1884298080954
96293,1570.448900877879
96294,1595.369219513254
96295,1652.542076592049
96296,1727.5952003525872
96297,1798.895241364716
96298,1848.409965009267
96299,1871.4238964922465
96300,1876.7108396999117
96301,1877.0064841593344
96302,1878.4362304156953
96303,1878.268525643524
96304,1872.0915840536277
96305,1862.2310848000836
96306,1858.0489075303196
96307,1866.9386538457243
96308,1884.4262779918727
96309,1893.3887212825846
96310,1874.3404228449308
96311,1818.6793601790487
96312,1734.245384224503
96313,1639.6670865466847
96314,1553.6558096147423
96315,1488.4689280336706
96316,1450.9426995755516
96317,1446.3309184703824
96318,1478.133988003221
96319,1542.9234630974365
96320,1626.2993977046565
96321,1706.5943425250416
96322,1765.7357188710384
96323,1798.961712594513
96324,1814.9941074986734
96325,1826.5112698325286
96326,1839.5764107567718
96327,1851.3914144980595
96328,1857.4741019545804
96329,1860.0765170481839
96330,1868.4842900325498
96331,1890.0128195801224
96332,1920.1085900991209
96333,1941.5685116183972
96334,1934.8271473882264
96335,1891.20347506711
96336,1818.4599385272238
96337,1735.1500202278855
96338,1659.9129374962858
96339,1604.937583271061
96340,1576.9960030505067
96341,1581.282633640966
96342,1621.2439145927883
96343,1693.403317097575
96344,1783.3191199768671
96345,1869.2887737045432
96346,1933.2115743791385
96347,1970.3047884005034
96348,1989.276644910533
96349,2002.7994060059052
96350,2016.937640851676
96351,2028.9019914849248
96352,2034.2263009616704
96353,2035.1856928491227
96354,2041.0956587738037
96355,2059.307899104456
96356,2085.3112372109836
96357,2101.9504992890693
96358,2089.7132301748306
96359,2039.9758968504889
96360,1960.5623429865122
96361,1870.090731175537
96362,1787.2675833058233
96363,1724.3510468669583
96364,1688.1836863726107
96365,1684.0310331428361
96366,1715.410511693583
96367,1778.915795014335
96368,1860.1739255463385
96369,1937.5490497444453
96370,1993.0044946949183
96371,2021.8183338064362
96372,2032.7558641099743
96373,2038.5422104289037
96374,2045.2901869388413
96375,2050.2537077153047
96376,2049.004620027539
96377,2043.850551735927
96378,2044.1338310819026
96379,2057.2272247767555
96380,2078.6348148719517
96381,2091.2109056595664
96382,2075.4468295451043
96383,2022.7173013827644
96384,1940.8390816928122
96385,1848.4181818537895
96386,1764.1442175489024
96387,1700.254033531993
96388,1663.5648937005199
96389,1659.313464092893
96390,1690.9852011083135
96391,1755.139191005222
96392,1837.3657710788445
96393,1915.9907739056628
96394,1972.9381166284404
96395,2003.445875743978
96396,2016.239263780042
96397,2024.0037168783595
96398,2032.8132181048966
96399,2039.884142639874
96400,2040.7524936286768
96401,2037.6921155644193
96402,2040.0139395576837
96403,2055.0620030489163
96404,2078.314561753867
96405,2092.603183013658
96406,2078.399688151885
96407,2027.0625926433927
96408,1946.3958045034813
96409,1854.9958147938096
96410,1771.5459877585317
96411,1708.2800758294118
96412,1672.0152560478841
96413,1667.9909187759072
96414,1699.6978247300785
96415,1763.70268061947
96416,1845.60546842959
96417,1923.7433747033394
96418,1980.0530470555611
96419,2009.7863238419325
96420,2021.6828589437575
96421,2028.4428563213553
96422,2036.1550447534248
96423,2042.050184420009
96424,2041.6779794098975
96425,2037.3249880908127
96426,2038.3135904213325
96427,2051.997759121607
96428,2073.863956357593
96429,2086.7500485395335
96430,2071.1321096467636
96431,2018.370764149577
96432,1936.269831601276
96433,1843.4235076921614
96434,1758.5106897600417
96435,1693.7585715191678
96436,1655.975802670597
96437,1650.391442538587
96438,1680.4843216110814
96439,1742.8078582881885
96440,1822.9476625556822
96441,1899.2257689167982
96442,1953.5632214653917
96443,1981.1961522380304
96444,1990.848769591782
96445,1995.2064658893976
96446,2000.3441693047348
96447,2003.4802256354565
96448,2000.153678430708
96449,1992.6425336333662
96450,1990.2630621631495
96451,2000.3658819029179
96452,2018.437135577147
96453,2027.317652251742
96454,2007.4899584384245
96455,1950.3247858900324
96456,1863.6398347151235
96457,1766.047023728183
96458,1676.2468337846956
96459,1606.4918672623576
96460,1563.6199184252428
96461,1552.8927836805478
96462,1577.8254259935661
96463,1635.0105421112507
96464,1710.0758661481368
96465,1781.3880545554698
96466,1830.914878601516
96467,1853.940869381877
96468,1859.23983667929
96469,1859.5474759206072
96470,1860.9891935534642
96471,1860.8334426586723
96472,1854.6684433555242
96473,1844.8198807087954
96474,1840.6496402802231
96475,1849.551329583291
96476,1867.0509087801174
96477,1876.0253251024337
96478,1856.989023591053
96479,1801.3399876632636
96480,1716.9180741746877
96481,1622.351880605476
96482,1536.3527553377596
96483,1471.1780788878348
96484,1433.6641149385275
96485,1429.0646636261254
96486,1460.8801341395665
96487,1525.6820873026002
96488,1609.0705829645856
96489,1689.378177717068
96490,1748.5322987616075
96491,1781.7711378330266
96492,1797.8164846121335
96493,1809.3467112201201
96494,1822.425034682596
96495,1834.2533450872952
96496,1840.3494691832436
96497,1842.9654567370699
96498,1851.3869438399663
96499,1872.9293349931975
96500,1903.0391204251764
96501,1924.5132159751931
96502,1917.7861906969433
96503,1874.1770280411758
96504,1801.4481776603045
96505,1718.1531277908357
96506,1642.9311015073324
96507,1587.9709975107967
96508,1560.0448670310534
96509,1564.3471526006215
96510,1604.3242994835073
96511,1676.4997845690632
96512,1766.4318923608735
96513,1852.418079021015
96514,1916.3576462912356
96515,1953.4678662209164
96516,1972.4569735800985
96517,1985.9972360807142
96518,2000.1532284854125
96519,2012.1355984137851
96520,2017.4781944871427
96521,2018.4561458221037
96522,2024.3849495777342
96523,2042.616311635339
96524,2068.6390608619045
96525,2085.2980289312404
96526,2073.080766138705
96527,2023.3637449064877
96528,1943.9708143263322
96529,1853.520142391253
96530,1770.7182563699198
96531,1707.8233091116376
96532,1671.677870470373
96533,1667.5474770832375
96534,1698.9495587621557
96535,1762.4777937704307
96536,1843.759229801662
96537,1921.1580185380026
96538,1976.6374922727032
96539,2005.475729596172
96540,2016.4380326975402
96541,2022.2495315340861
96542,2029.0230453905504
96543,2034.0124934267199
96544,2032.7897279716412
96545,2027.6623819182366
96546,2027.9727885162233
96547,2041.0937194572964
96548,2062.5292617472746
96549,2075.1337246048265
96550,2059.3984453362186
96551,2006.6981436676463
96552,1924.8495849630197
96553,1832.4587854161175
96554,1748.2153654972294
96555,1684.3561747177148
96556,1647.6984817028442
96557,1643.4789571894987
96558,1675.1830622462296
96559,1739.3698877672443
96560,1821.6297756555336
96561,1900.288563063326
96562,1957.2701716782121
96563,1987.8126825097308
96564,2000.6413125653419
96565,2008.441502436359
96566,2017.2872396029616
96567,2024.3949036281624
96568,2025.3005020062903
96569,2022.2778835460447
96570,2024.6379836392016
96571,2039.7248439744915
96572,2063.0167244784766
96573,2077.345196670873
96574,2063.182086019735
96575,2011.8859121001365
96576,1931.2605870057762
96577,1839.9026058310812
96578,1756.49533682215
96579,1693.2725363614802
96580,1657.051385427869
96581,1653.071278266751
96582,1684.8229794447964
96583,1748.8731994838913
96584,1830.82192414412
96585,1909.0063437036076
96586,1965.3631094754983
96587,1995.1440634737617
96588,2007.0888631989812
96589,2013.8977161912148
96590,2021.659354769218
96591,2027.6045426129217
96592,2027.2829872718069
96593,2022.981250531655
96594,2024.0217157307618
96595,2037.7583589264887
96596,2059.6776455809636
96597,2072.617445358484
96598,2057.0538354525365
96599,2004.3474435041514
96600,1922.3020921950733
96601,1829.5119803016776
96602,1744.6560082055537
96603,1679.9613726241798
96604,1642.236726207644
96605,1636.711131201435
96606,1666.8634209628406
96607,1729.2470167164872
96608,1809.4475312309387
96609,1885.7870017474017
96610,1940.1864750531322
96611,1967.8820858333775
96612,1977.598045048598
96613,1982.019747620039
96614,1987.2221242361973
96615,1990.423523159282
96616,1987.1629903618732
96617,1979.718534162423
96618,1977.4064278103942
96619,1987.5772914713068
96620,2005.717270106415
96621,2014.6671949723916
96622,1994.9095947227966
96623,1937.8152032067048
96624,1851.201722581673
96625,1753.6810736633047
96626,1663.9537392598984
96627,1594.2723236544139
96628,1551.4746229703323
96629,1540.822435423534
96630,1565.8307257405106
96631,1623.0921923810429
96632,1698.2345711239159
96633,1769.6245200365615
96634,1819.2298119519762
96635,1842.334979485236
96636,1847.7138338870727
96637,1848.102072002643
96638,1849.6251016492793
96639,1849.5513772272654
96640,1843.4691201274322
96641,1833.7040166339311
96642,1829.6179534777862
96643,1838.6045392934304
96644,1856.1897353155289
96645,1865.2504897917638
96646,1846.301248732707
96647,1790.7399964797885
96648,1706.406590743085
96649,1611.929629832192
96650,1526.020462891587
96651,1460.9364711526923
96652,1423.513918962444
96653,1419.0066070693924
96654,1450.914945225035
96655,1515.8104947635275
96656,1599.2933159919608
96657,1679.6959659097165
96658,1738.945872074378
96659,1772.2812265248863
96660,1788.4238191942645
96661,1800.0520224039892
96662,1813.2290533295745
96663,1825.1568021537282
96664,1831.3530956711618
96665,1834.0699836412182
96666,1842.5931020963412
96667,1864.237855424905
96668,1894.4507336922406
96669,1916.0286525223976
96670,1909.4061807001215
96671,1865.9023013558733
96672,1793.2794637741863
96673,1710.0911557523477
96674,1634.9765999017054
96675,1580.1246943873255
96676,1552.3074898589662
96677,1556.719428210826
96678,1596.8069540223596
96679,1669.093543442317
96680,1759.137480181563
96681,1845.2362195586973
96682,1909.289062416982
96683,1946.5132798560144
96684,1965.6171056451012
96685,1979.2728064402515
96686,1993.5449558972093
96687,2005.6442004757253
96688,2011.1043875862326
96689,2012.2006450801782
96690,2018.2484687988022
96691,2036.5995632564668
96692,2062.742755897714
96693,2079.5228769228574
96694,2067.427475100194
96695,2017.8330212754759
96696,1938.563362909244
96697,1848.2366663121666
96698,1765.559457018721
96699,1702.7898860915154
96700,1666.7705215463134
96701,1662.7668981297336
96702,1694.2964437108978
96703,1757.952834560833
96704,1839.363116325976
96705,1916.891438587504
96706,1972.501131502991
96707,2001.4702714497196
96708,2012.5641583694483
96709,2018.507919916308
96710,2025.414373021499
96711,2030.5374344398472
96712,2029.448954043055
96713,2024.456562217639
96714,2024.9025896553428
96715,2038.1598054394644
96716,2059.7322939144406
96717,2072.4743615933885
96718,2056.8773430186666
96719,2004.3159551072124
96720,1922.606960362473
96721,1830.3563720677876
96722,1746.2538077333843
96723,1682.536113859217
96724,1646.020556011416
96725,1641.9438018174833
96726,1673.7913091869113
96727,1738.1221658060792
96728,1820.5267103208755
96729,1899.3307765781938
96730,1956.458282909888
96731,1987.1473069222222
96732,2000.123062171829
96733,2008.0709857493866
96734,2017.0650615867069
96735,2024.32166565014
96736,2025.3768017913687
96737,2022.5043151265256
96738,2025.0151373075146
96739,2040.253306238125
96740,2063.697078010763
96741,2078.1780202646446
96742,2064.16795454064
96743,2013.025396439988
96744,1932.554254037223
96745,1841.3510183644175
96746,1758.0990535423903
96747,1695.0321118092718
96748,1658.9673699359096
96749,1655.1442179185187
96750,1687.053416030654
96751,1751.2616704553066
96752,1833.3689625686145
96753,1911.7124782207993
96754,1968.2288642530998
96755,1998.1699581633206
96756,2010.2754128918004
96757,2017.2454313749545
96758,2025.168741284993
96759,2031.276101611939
96760,2031.1172151715182
96761,2026.9786389744854
96762,2028.1827515413233
96763,2042.0835240693043
96764,2064.1674171183995
96765,2077.2722954097003
96766,2061.8742311511824
96767,2009.3338469581145
96768,1927.4549604453894
96769,1834.8317652819653
96770,1750.1431567016064
96771,1685.6163262340472
96772,1648.059921300749
96773,1642.70299888141
96774,1673.0243870234572
96775,1735.577501612941
96776,1815.94795002776
96777,1892.4577640893058
96778,1947.0279851208797
96779,1974.8947423170562
96780,1984.782241094928
96781,1989.3758708052737
96782,1994.7505565258055
96783,1998.1246408723496
96784,1995.0371641342342
96785,1987.7661289109665
96786,1985.6278026961081
96787,1995.972799865846
96788,2014.2872595554857
96789,2023.4120071615203
96790,2003.8295654421452
96791,1946.9106623177322
96792,1860.472993982924
96793,1763.1284752572503
96794,1673.5775829195852
96795,1604.0729151901742
96796,1561.4522620975267
96797,1550.9774157301117
96798,1576.16333465459
96799,1633.6027111415897
96800,1708.923274747137
96801,1780.4916772853035
96802,1830.275685306266
96803,1853.5598251116644
96804,1859.117901608498
96805,1859.6856052690616
96806,1861.3883375092485
96807,1861.4945462986784
96808,1855.5924465672858
96809,1846.0077181130885
96810,1842.1022411519457
96811,1851.269617775697
96812,1869.0358026490628
96813,1878.2777374234586
96814,1859.5098614880978
96815,1804.1301525346917
96816,1719.9784616000547
96817,1625.6833802949332
96818,1539.9562510435292
96819,1475.054448318061
